compound_id,canonical_smiles
TN4219,CC(C)CC(=O)OCc1cocc2c(C=O)ccc1-2
AM-331/20711033,COc1cc2c(c3c1c(=O)c1ccccc1n3C)C=CC(C)(C)O2
NP-004966,C=CC(C)(C)c1cc2c(O)c3c(c(C(C)(C)C=C)c2oc1=O)OC(C)(C)C=C3
TN3884,COc1c(-c2ccc(O)c(CCC(C)CO)c2)oc2cc(O)cc(O)c2c1=O
TN2002,C=CCc1ccc(Oc2cc(CC=C)cc(O)c2O)cc1
TN4295,C=C(C)C(O)COc1c2occc2cc2ccc(=O)oc12
NP-001582,COc1cc(O)c2c(c1)OC(c1ccc(O)cc1)C(O)C2=O
TCFN91577,COc1cc(O)c2c(c1)C(=O)c1cc(CO)cc(O)c1C2=O
TBBP03549,COc1cc2oc(-c3ccc(O)c(O)c3)cc(=O)c2c(O)c1OC
TN7025,C=Cc1cc(OC)c(O)c(OC)c1
TN2014,Cc1c(O)c(C=O)c2c(c1O)C(=O)C(Cc1ccc3c(c1)OCO3)CO2
TCFN92334,CN1CCc2cc3c(cc2C1=O)OCO3
T2950,COc1cc2c(c(OC)c1OC)-c1c(cc(OC)c(OC)c1OC)CC(C)(O)C(C)C2
T19886,COc1cc(-c2cc(=O)c3c(O)c(OC)c(OC)cc3o2)ccc1O
TN2159,COc1c2ccoc2nc2c(O)cccc12
TCS2336,C=C(C)C(O)COc1ccc2c(OC)c3ccoc3nc2c1OC
TN4236,COc1c(O)ccc2ccc(=O)oc12
TN5864,Cc1ccc(C(C)C)c(OC(=O)C(C)C)c1
TCFN92920,COc1ccc2c(c1)C(=O)c1c(OC)c(OC)cc3ccnc-2c13
TN1954,COc1cc(O)cc2ccc3cccc(O)c3c12
TN3320,COc1cc2c(oc3cccc(O)c32)c(OC)c1O
TN3151,COc1c(O)ccc2c1C(CC(C)=O)N(C)c1c-2ccc2cc3c(cc12)OCO3
TN4098,COc1cc2oc(-c3ccc(O)cc3O)cc2c(OC)c1CC=C(C)C
TN5254,CC(C)=CCc1c(O)cc2occ(-c3ccc(O)cc3)c(=O)c2c1O
T8080,CCCCC(C)C(=O)O
TN5189,COc1cc(CCc2cc(O)cc(O)c2)ccc1O
T6S0735,COc1cc(O)c(C(=O)C=Cc2ccccc2)c(OC)c1
AK-693/21124016,CC1(C)CC(=O)c2c(cc3oc(=O)ccc3c2O)O1
T4516,C=CC1CN2CCc3c([nH]c4ccccc34)C2CC1C(CO)C(=O)OC
TN3119,COc1cc(O)c2c(c1OC)OC(c1ccccc1)CC2=O
T14317,CC(C)=CC(=O)CC(C)c1ccc(C)cc1
TBBP06045,CC1(C)C=Cc2c(cc3oc(CO)cc(=O)c3c2O)O1
STOCK1N-25536,O=c1ccoc2ccccc12
TN1271,COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)cc3o2)cc1
TBBP01015,COc1cc2c3c(cc4ccccc4c3c1OC)NC(=O)C2=O
T25775,CC1=C2OCC(C)c3ccc(C)c(c32)C(=O)C1=O
TN1927,CCC(=O)c1cc2c(cc1OC)OCO2
T7634,O=C(O)C(O)c1cccc(O)c1
TN1091,COc1cc2c3c(cc4ccccc4c3c1OC)N(C)CC2
NP-007300,COc1cc(OC)c2c(c1CC=C(C)C)OC(c1ccccc1)CC2=O
T4024,c1ccc2c(c1)[nH]c1cnccc12
TN1254,COc1cc(-c2coc3cc(O)ccc3c2=O)ccc1O
AE-562/40407218,C=CCN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5
TBBP06242,CC(=O)c1c(O)cc(O)c(CC=C(C)C)c1O
TN1537,CC(=O)CCC1C2CC(=C(C)C)C(=O)CC12C
TN6802,COC(CCc1ccccc1)CC(=O)CCc1ccccc1
NP-021090,COc1ccc(C2Oc3cc(OC)cc(OC)c3C(=O)C2O)cc1
NP-016508,CC(C)=CCc1c2c(c(O)c3c(=O)c(-c4ccc(O)cc4O)coc13)C=CC(C)(C)O2
TBBP06350,CC(C)=CCc1c(-c2coc3cc(O)cc(O)c3c2=O)cc2c(c1O)OC(C)(C)C=C2
TN1265,COc1cc(-c2coc3cc(O)cc(O)c3c2=O)ccc1O
TBBP05955,COc1c(-c2ccc(O)c(O)c2)oc2cc(O)cc(OC)c2c1=O
T3S2259,C=CCc1ccc(OC)c(OC)c1
T3152,Cc1nccc2c1[nH]c1cc(O)ccc12
STOCK1N-76929,COc1ccc(CCN)cc1
TN7033,COc1cc(O)cc(CCc2ccc(O)c(OC)c2)c1
AK-693/40962743,COc1ccc2c(=O)c(OC)c(-c3ccc4c(c3)OCO4)oc2c1
TBBP06053,COc1cc2c(c3oc(C)cc(=O)c13)C=CC(C)(C)O2
T4S1452,C=C(C(=O)O)C1CCC(C)C2CCC(C)=CC12
TN1039,COc1ccc(-c2oc3cc(O)cc(O)c3c(=O)c2O)cc1O
TNP-004428,C=C(C)C1CC(=O)C(C)=C2CC(=O)C(C)=C2C1
TN1980,CC(CO)C1=C(O)C(=O)c2c(ccc3c2CCCC3(C)C)C1=O
NP-007916,Cc1cc(O)cc(O)c1C
NP-023823,COc1ccc(-c2oc3c(OC)c(OC)c(OC)c(OC)c3c(=O)c2OC)cc1
TN4151,COc1c(CC=C(C)C)c(O)cc2c1-c1oc3cc(O)ccc3c1CO2
TBBP06517,CC(C)c1cc2ccc3c(c2c(O)c1O)C(=O)CCC3(C)C
T8810,CC(C)(C)NCC(O)c1cc(O)cc(O)c1
TN2904,CC1(C)CC2C1CCC1(C)CC2(O)CCC1O
T2S2109,COc1ccc2c(OC)c3ccoc3nc2c1OC
TBBP01342,CC(C)=CCc1cc(-c2coc3cc(O)cc(O)c3c2=O)ccc1O
T5747,COc1cc2occc2c2oc(=O)ccc12
T4952,CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3cc(O)ccc3nc2-1
TN1834,COc1ccc(C2OCC3C(c4ccc5c(c4)OCO5)OCC23)cc1OC
TN1578,COc1cc(CCCO)ccc1O
TCFN92399,O=c1c2cccc(O)c2oc2cc(O)cc(O)c12
T5620,CC12CCC(C1)C(C)(C)C2O
TN1291,COc1cc(O)c2c(=O)cc(-c3ccc(OC)c(OC)c3)oc2c1
NP-003433,CC(C)=CCc1ccc(Oc2c(O)cc(C)cc2CO)c(C(=O)O)c1O
TN2489,CC(C)=CCc1c(O)cc2oc3ccc(O)cc3c(=O)c2c1O
TN5137,COc1ccc(-c2oc3cc(OC)cc(OC)c3c(=O)c2OC)cc1
TN4471,COc1cc2ccnc3c2c(c1OC)-c1ccccc1C3=O
TN1100,CC(=O)c1c(C)cc2cccc(O)c2c1O
TN3878,Cc1cc(O)cc2oc(CC(C)O)cc(=O)c12
TN2542,O=c1ccc2ncc(O)c3c4ccccc4n1c23
NP-018735,CC1(C)C=Cc2cc3c(cc2O1)OC1c2ccc(O)cc2OCC31O
TN5795,CC1=CC(=O)c2ccc(C)cc2C1=O
TN1952,CC1(C)Oc2cc3oc(-c4cc(O)cc(O)c4)cc3cc2CC1O
TQ0201,COc1c(O)cc2oc(-c3ccc(O)cc3)cc(=O)c2c1O
TCFN92569,COc1ccc2c(c1O)C(=O)c1ccccc1C2=O
TBBP01007,CC1(C)C=Cc2c(cc3oc(-c4ccc(O)cc4)cc(=O)c3c2O)O1
TCFN91900,CC1(C)CCc2c(c(O)cc3oc4cc(O)cc(O)c4c(=O)c23)O1
TN4519,COc1cc(O)c2c(=O)c3cccc(O)c3oc2c1
TCFN92747,COC(=O)CCc1nccc2c1[nH]c1ccccc12
TN4110,O=C1c2ccc(O)cc2OC(c2ccc(O)cc2)C1O
T0572,COC(=O)c1cc(OC)c(OC)c(OC)c1
TN5928,C=CCc1cc(OC)c(OC)cc1OC
TN1504,O=C1c2cc(O)cc(O)c2C(=O)c2c(O)cc(CO)cc21
TN6860,COc1cc(OC)c2ccc(=O)oc2c1CC(O)C(C)(C)O
TN4179,COc1c(O)ccc(C2=Cc3ccc(O)cc3OC2)c1OC
TN1474,COn1cc(CC#N)c2ccccc21
T19924,CC(O)CCc1ccc(O)cc1
TCFN70014,CCCC(=O)OCCC(C)C
TN4941,CC(C)=CCCC1(C)C=Cc2c(ccc(C3CC(=O)c4c(O)cc(O)cc4O3)c2O)O1
T3950,CCCCCCCCCCCCC(=O)O
TCFN70374,COc1c(OC)c(O)c2c(=O)c(OC)c(-c3ccc(O)cc3)oc2c1OC
NP-011914,Cc1oc(=O)c2c(O)cc(O)cc2c1CO
TN1987,COc1c(C(C)C)cc(O)c2c1CCC1C3=C(CCC21C)C(=O)OC3
T6S0095,COc1cc(O)c2c(=O)cc(-c3ccc(O)cc3)oc2c1
T3746,COC(=O)c1ccccc1C(=O)OC
T31767,CC(=O)OC1C2(C)CCC(C2)C1(C)C
T3S1707,COc1cc(CCc2cc(OC)c(O)c(OC)c2)ccc1O
T6S0071,CC1=C2C(=O)OC(c3ccoc3)C2(C)CCC1
TN1892,COc1cc(O)c2c(c1)CCc1cc(O)ccc1-2
NP-003163,COc1cc(-c2cc(=O)c3c(O)c(OC)c(OC)c(OC)c3o2)ccc1O
NP-023318,COc1cc(O)ccc1C(C)=O
TN6967,COc1ccc(C2COc3cc(O)ccc3C2)c(O)c1OC
T3717,CC(C)c1cccc(O)c(=O)c1
STOCK1N-66483,CCC(=O)c1ccc(O)c(OC)c1
TN1582,COC(=O)c1c2c(c3ccccc3c1O)OC(C)(C)CC2
TBBP05596,CCCC(O)CC(=O)CCc1ccc(O)c(OC)c1
T7452,COc1ccccc1C=CC=O
TN2121,COc1cc(OC)c2c(=O)c(OC)c(-c3ccc(OC)c(OC)c3)oc2c1
T15349,COc1cc2ccc(=O)oc2c(O)c1OC
TN1068,COc1cc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc(OC)c1O
T13740,Cc1coc2c1C(=O)c1ccc3c(c1C2=O)CCCC3(C)C
TN3744,CC(C)=CC1Oc2cc(O)ccc2-c2oc3c4c(cc(O)c3c(=O)c21)OC(C)(C)C=C4
TN2385,CC#CC#Cc1ccc(C#CC(O)CCl)s1
NP-006544,COc1c(OC)c(O)c2c(=O)cc(-c3ccc(O)cc3)oc2c1OC
TBBP03359,COc1cccc2c3c(c(=O)n(C)c12)C=CC(C)(C)O3
TN6975,O=Cc1ccc(COCc2ccc(C=O)o2)o1
TN1653,O=C1c2ccc(O)cc2OC(c2ccc(O)c(O)c2)C1O
TN3606,COc1cc2c(cc1O)CC1NCCc3c(OC)c4c(c-2c31)OCO4
T20238,c1ccc2c(c1)oc1ccccc12
TBBP01305,COC(=O)c1c(C)cc(O)cc1O
TN1730,CC(C)(O)C(O)COc1c2occc2cc2ccc(=O)oc12
NP-024230,COc1cc2nccc3c4ccccc4n(c1=O)c23
T8290,COc1c(O)cc(C(=O)O)cc1O
TN3930,COc1cc2c(cc1C(C)=O)C=CC(C)(C)O2
TN4650,CC(C)=CCc1cc(C(=O)O)cc(CC=C(C)C)c1O
TN3825,O=Cc1cc(O)c2[nH]c3ccccc3c2c1
TN1161,COc1ccc2oc3cc(OC)c(OC)c(OC)c3c(=O)c2c1
T2731,CC(=O)c1c(O)c(C)c(O)c2c1OC1=CC(=O)C(C(C)=O)C(=O)C12C
TBBP00993,COc1cc2c(cc1O)CC1c3c(cc(OC)c(OC)c3-2)CCN1C
TN3307,COc1cc2c3ccnc4ccc(=O)n(c2cc1OC)c43
TC0028,CC(=O)OC1c2c(ccc3ccc(=O)oc23)OC(C)(C)C1OC(=O)CC(C)C
TN2078,O=C(C=Cc1ccccc1)c1c(O)cc(O)cc1O
TN4644,O=c1cccc2n1CC1CCCN3CCCC2C13
STOCK1N-77034,COc1cccc(C(=O)O)c1O
T4593,COc1c2ccoc2c(OC)c2oc(=O)ccc12
T5868,COC(=O)c1c[nH]c2ccccc12
NP-009069,COc1cc(C)cc2c1[nH]c1ccccc12
T2S0491,CC=Cc1ccc(OC(C)=O)c(OC)c1
NP-022923,C=CC(C)(C)c1c(O)c2c(c3ccc(=O)oc13)OC(C)(C)C=C2
TN2157,COc1cccc(O)c1-c1cc(=O)c2c(O)cc(OC)c(OC)c2o1
T21173,CCc1cccc(C=O)c1
TCFN95383,COC(=O)c1ccc(OC)c(OC)c1O
TN1393,c1ccc2c(c1)CC1NCCc3cc4c(c-2c31)OCO4
TNP-004772,COc1ccc2c(c1OC)C(=O)c1nccc3cc4c(c-2c13)OCO4
TBBP05834,COc1cc(O)c2c(=O)c3cccc(O)c3n(C)c2c1CC=C(C)C
TCFN00022,CN(C)CCS(=O)(=O)O
T5759,CC(C)(O)C1Cc2cc3ccc(=O)oc3cc2O1
TN2683,O=c1cc(CCc2ccccc2)oc2ccccc12
T8248,O=c1c(O)c(-c2ccccc2)oc2cc(O)ccc12
T3673,COC(=O)c1c2c(c3ccccc3c1O)OC(C)(C)C=C2
TN3899,COC12CC34CCCN3CC(O1)c1cc3c(cc1C4C2O)OCO3
TCFN92984,COC(=O)c1ccc(OC)c(O)c1
TBBP06448,COc1cc2c(cc1O)c(=O)n1ccc3cccc2c31
T3362,COc1ccc(-c2cc(=O)c3c(O)c(OC)c(O)cc3o2)cc1OC
TN5747,COc1cc(O)c(C(C)=O)c(O)c1C
T6S0325,COc1cc2c(=O)c(-c3ccc(O)cc3)coc2cc1O
T2S2363,COc1cc2c3c(c1O)-c1c(ccc(OC)c1OC)CC3N(C)CC2
T7442,CC(C)c1ccc(CO)cc1
NP-004428,COc1ccc(C(C)C(=O)c2ccc(O)cc2O)cc1
T3403,CC1(C)C=Cc2c(ccc3c2OCC(c2ccc(O)cc2O)C3)O1
TJS0328,O=c1cc(-c2ccccc2)c2cc(O)c(O)cc2o1
TN2019,O=c1c(-c2ccc(O)c(O)c2)coc2cc(O)cc(O)c12
TN5853,CC(C)=CC(=O)c1occc1C
NP-024290,COc1cc(CCc2cccc(O)c2)cc(O)c1OC
TN3469,COc1cc(-c2ccccc2)cc(OC)c1O
TN3000,COc1ccc(C(=O)C=Cc2ccc(O)cc2)c(O)c1
T4088,CC1=CC(=O)C(C(C)C)=CC1=O
T5746,COc1c2ccccc2nc2occc12
T4010,O=C1C=CC(=O)c2c(O)cccc21
TN6728,COc1cccc2c1C(=O)c1c(O)cc(C)cc1C2=O
TN3537,COc1cc2ccc(=O)oc2c2c1OC(C)(C)C=C2
NP-022453,O=c1cc(Oc2ccc(O)cc2)oc2cc(O)cc(O)c12
TN4316,CC1(C)CCc2c(c(O)cc3oc4cc(O)c5c(c4c(=O)c23)OC(C)(C)CC5)O1
TMA2563,COc1cc2oc(-c3ccc(O)c(O)c3)cc(=O)c2c(O)c1O
TN1681,C=Cc1cncc2c1CCOC2=O
T2S2215,COc1ccc2c(c1OC)CC1c3c(cc4c(c3-2)OCO4)CCN1C
TN5191,COc1ccc(C2CC(=O)c3c(OC)cc(O)cc3O2)cc1
T8516,CC(C)=CCCC(C)(O)C1CC=C(C)CC1
TN1861,CC(C)=CCc1c(O)cc(O)c2c(=O)cc(-c3ccc(O)cc3)oc12
TN1550,Cc1cccc2c3c(ccc12)C(=O)C(C(C)CO)=C(O)C3=O
T33508,COc1cc(OC)c2c(=O)c(OC)c(-c3ccccc3)oc2c1
TN4099,COc1ccc(-c2coc3c(CC=C(C)C)c(O)cc(O)c3c2=O)cc1
T5S0229,COc1ccc(C2CC(=O)c3c(O)cc(O)cc3O2)cc1
T8296,COc1ccc(-c2cc(=O)c3c(OC)cc(OC)cc3o2)cc1
TCFN91926,COc1c2cc(c(O)c1OC)CCCCC(=O)C(O)Cc1ccc(O)c-2c1
T3381,COc1ccc(-c2cc(=O)c3c(O)c(OC)c(O)c(OC)c3o2)cc1
NP-013039,COc1cc(O)c(C(=O)CCc2ccccc2)c(O)c1
T6S0078,CC(C)(O)C(O)COc1c2ccoc2cc2oc(=O)ccc12
TN6990,CC1=CCC(C(C)C)C=C1
TN1307,O=c1cc(CCc2ccccc2)oc2ccc(O)cc12
TCFN70429,COc1cc(C(C)C)ccc1C
T2S0531,COc1ccc(C2OCC3C(c4ccc(OC)c(OC)c4)OCC23)cc1OC
TN1126,COc1cc(O)c2c(c1)OC(c1ccc(O)cc1)CC2=O
STOCK1N-13449,Cc1c(O)occc1=O
TN3014,C=C(C(=O)O)C1CCC(C)C2CCC3(C)OC3C12
T5S0543,C=C1CC2(O)OC3(CC2=C(C)C)C(C)CCC13
TN4435,COc1c2c(cc3oc(=O)c(-c4ccc(O)cc4O)cc13)OC(C)(CO)CC2
TBBP06370,O=C(CC(O)CCc1ccccc1)c1ccc(O)cc1
TN1213,O=C1c2ccccc2C(=O)c2cc(CO)ccc21
T3S0626,C=C1C2CCC3(C1O)C1CC4C5(C)CCCC4(C1N(CC)C5)C3C2O
T2853,C=C1CC2(O)OC3(CC2C(C)C)C(C)CCC13
TCFN92382,COc1c(O)cc(O)c2c(=O)c(O)c(-c3ccc(O)cc3)oc12
TBBP05890,COc1cc2c(cc1O)[nH]c1c3c(c(C)cc12)OC(C)(C)C=C3
NP-003808,CC(C)=CCCC(C)=CCc1cc2ccc(=O)oc2cc1O
TCFN95388,COc1ccc(C2COc3cc(O)ccc3C2=O)c(OC)c1
T8152,COc1ccc(-c2cc(=O)c3c(OC)cc(OC)c(OC)c3o2)cc1
TN4265,COc1cc(O)c(Cc2ccc(O)cc2)c(CCc2cccc(O)c2)c1
TN3861,Oc1cc(O)cc(CCc2ccccc2)c1
